offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,9,11,5.3,400.0,400.0,5.0,-2,1000.0,"[7, 5, 0, 9, 8, 8, 0, 6, 7, 8, 5, 0, 5, 4, 3, 8, 6, 0, 3, 7, 6, 1, 7, 2, 9]",1.015152931213379,1,3.0,22.0,2,"[3, 2, 1, 6, 4, 4, 9, 4, 2, 1, 3, 9, 8, 2, 7, 2, 5, 9, 1, 4, 8, 3, 5, 0, 4]",2,3.75,3.1,2,2.8653963325146656,-4.4586437240052605,0.0
0,12,14,5.3,400.0,400.0,5.0,-1,1000.0,"[8, 0, 7, 9, 4, 5, 8, 0, 1, 4, 4, 1, 7, 2, 6, 4, 7, 1, 6, 0, 0, 1, 7, 6, 5]",1.0146679878234863,1,3.0,22.0,2,"[5, 2, 3, 6, 1, 6, 9, 3, 7, 2, 9, 0, 8, 5, 3, 5, 9, 2, 3, 8, 2, 9, 3, 4, 8]",1,3.75,3.1,2,-1.493182551259576,-5.085312760156836,0.0
0,9,11,5.3,400.0,400.0,5.0,0,1000.0,"[6, 9, 5, 8, 1, 5, 1, 5, 2, 0, 7, 9, 0, 7, 6, 4, 1, 5, 9, 0, 5, 3, 7, 4, 1]",1.014564037322998,1,3.0,22.0,1,"[7, 3, 0, 4, 2, 6, 7, 6, 4, 8, 1, 3, 1, 2, 9, 8, 7, 3, 2, 6, 0, 9, 6, 8, 2]",2,3.75,3.1,0,2.8653963325146656,-4.4586437240052605,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,10,12,5.3,400.0,400.0,5.0,0,1000.0,"[9, 1, 3, 7, 5, 3, 8, 5, 0, 3, 5, 6, 1, 7, 2, 4, 1, 9, 5, 2, 8, 1, 9, 0, 6]",1.0143799781799316,1,3.0,22.0,1,"[6, 4, 2, 8, 0, 0, 2, 7, 8, 4, 2, 7, 9, 1, 3, 6, 3, 0, 7, 8, 2, 4, 3, 7, 5]",2,3.75,3.1,1,1.4931825512595793,-5.085312760156835,0.0
0,11,13,5.3,400.0,400.0,5.0,0,1000.0,"[1, 5, 7, 6, 4, 8, 7, 3, 6, 3, 6, 2, 0, 5, 0, 0, 3, 2, 5, 6, 2, 4, 8, 3, 7]",1.0142791271209717,1,3.0,22.0,1,"[2, 8, 0, 3, 9, 5, 9, 0, 1, 4, 9, 8, 7, 1, 5, 7, 4, 1, 8, 9, 0, 5, 9, 6, 1]",2,3.75,3.1,0,6.490628035480972e-16,-5.3,0.0
0,4,6,5.3,400.0,400.0,5.0,0,1000.0,"[9, 3, 4, 7, 0, 8, 3, 1, 4, 2, 1, 7, 6, 5, 2, 1, 7, 4, 0, 9, 4, 1, 7, 2, 5]",1.012350082397461,1,3.0,22.0,1,"[0, 4, 2, 1, 6, 9, 5, 3, 6, 7, 8, 9, 0, 4, 3, 5, 8, 2, 6, 3, 6, 0, 3, 8, 9]",2,3.75,3.1,0,4.821049575378947,2.201699568909998,0.0
0,12,14,5.3,400.0,400.0,5.0,0,1000.0,"[2, 3, 7, 6, 5, 9, 8, 3, 2, 5, 0, 1, 5, 6, 7, 6, 8, 4, 9, 2, 4, 7, 8, 9, 6]",1.016077995300293,1,3.0,22.0,1,"[4, 9, 1, 8, 0, 6, 7, 1, 0, 4, 9, 3, 8, 2, 4, 5, 1, 7, 3, 0, 1, 3, 5, 2, 0]",2,3.75,3.1,2,-1.493182551259576,-5.085312760156836,0.0
0,20,0,5.3,400.0,400.0,5.0,0,1000.0,"[7, 2, 5, 3, 4, 8, 1, 6, 7, 0, 1, 5, 8, 0, 2, 1, 0, 4, 1, 0, 8, 4, 3, 9, 7]",1.0140109062194824,1,3.0,22.0,1,"[5, 9, 6, 0, 7, 3, 4, 9, 2, 5, 7, 9, 4, 3, 6, 5, 2, 8, 2, 3, 9, 6, 4, 8, 0]",2,3.75,3.1,0,-2.8653963325146705,4.458643724005258,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,17,19,5.3,400.0,400.0,5.0,0,1000.0,"[1, 6, 9, 4, 5, 2, 1, 4, 6, 3, 0, 8, 4, 9, 1, 8, 0, 4, 3, 6, 4, 6, 3, 1, 5]",1.0150458812713623,2,3.0,22.0,1,"[7, 2, 0, 8, 3, 0, 5, 8, 9, 7, 3, 2, 5, 6, 7, 5, 1, 2, 9, 7, 2, 9, 0, 8, 7]",2,5,3.1,1,-5.246053641968944,0.7542686428484098,0.0
0,20,0,5.3,400.0,400.0,5.0,2,1000.0,"[4, 8, 7, 5, 3, 2, 5, 7, 0, 8, 3, 5, 6, 0, 4, 7, 5, 9, 3, 0, 2, 9, 9, 1, 4]",1.0148417949676514,2,3.0,22.0,1,"[5, 0, 2, 4, 9, 6, 9, 4, 3, 1, 9, 8, 7, 1, 2, 3, 8, 2, 8, 7, 1, 6, 7, 5, 3]",1,5,3.1,0,-2.8653963325146705,4.458643724005258,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,6,8,5.3,400.0,400.0,5.0,2,1000.0,"[5, 0, 1, 2, 7, 2, 5, 6, 0, 8, 9, 0, 6, 8, 1, 9, 1, 4, 6, 3, 5, 0, 4, 7, 9]",1.0144119262695312,5,0,22.0,1,"[6, 9, 7, 3, 4, 1, 3, 9, 8, 6, 5, 3, 4, 7, 2, 5, 8, 2, 0, 7, 3, 1, 8, 2, 6]",1,-10.5,3.1,0,5.246053641968944,-0.7542686428484106,0.0
0,17,19,5.3,400.0,400.0,5.0,2,1000.0,"[0, 1, 5, 4, 2, 4, 0, 5, 2, 7, 2, 0, 9, 6, 7, 2, 9, 6, 3, 5, 4, 5, 1, 3, 8]",1.0136771202087402,5,0,22.0,1,"[6, 3, 7, 9, 8, 3, 8, 9, 6, 1, 5, 8, 1, 4, 3, 1, 0, 4, 8, 7, 2, 6, 9, 0, 7]",2,-10.5,3.1,0,-5.246053641968944,0.7542686428484098,0.0
0,21,1,5.3,400.0,400.0,5.0,2,1000.0,"[5, 9, 6, 0, 9, 5, 2, 3, 6, 8, 0, 1, 6, 9, 5, 2, 3, 0, 6, 7, 0, 8, 7, 4, 5]",1.0143091678619385,5,0,22.0,2,"[1, 4, 3, 1, 4, 4, 9, 1, 7, 0, 7, 4, 8, 2, 3, 5, 8, 9, 4, 2, 6, 3, 6, 2, 3]",1,-10.5,3.1,-1,-1.4931825512595776,5.085312760156836,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,9,11,5.3,400.0,400.0,5.0,0,1000.0,"[6, 1, 0, 2, 8, 4, 5, 9, 7, 3, 0, 2, 1, 3, 8, 6, 4, 1, 3, 9, 3, 9, 8, 5, 2]",1.0154788494110107,-1,1,22.0,2,"[4, 7, 9, 3, 5, 7, 0, 4, 6, 8, 1, 5, 9, 6, 7, 5, 2, 7, 0, 8, 7, 1, 0, 4, 6]",1,0,3.1,0,2.8653963325146656,-4.4586437240052605,0.0
0,6,8,5.3,400.0,400.0,5.0,0,1000.0,"[0, 5, 9, 3, 2, 4, 7, 1, 3, 2, 6, 7, 5, 8, 0, 8, 0, 5, 6, 9, 6, 8, 2, 1, 9]",1.0143699645996094,-1,1,22.0,1,"[1, 7, 4, 2, 9, 8, 5, 6, 0, 5, 3, 4, 1, 2, 9, 4, 2, 1, 3, 7, 5, 3, 4, 0, 7]",2,0,3.1,0,5.246053641968944,-0.7542686428484106,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,21,1,5.3,400.0,400.0,5.0,0,1000.0,"[4, 8, 9, 4, 7, 2, 7, 0, 3, 8, 6, 5, 1, 2, 9, 7, 8, 1, 0, 9, 2, 1, 1, 9, 5]",1.0158050060272217,0,2,22.0,1,"[0, 3, 8, 6, 1, 1, 9, 4, 5, 6, 0, 4, 7, 3, 8, 2, 6, 4, 3, 5, 6, 7, 2, 6, 3]",2,0,3.1,0,-1.4931825512595776,5.085312760156836,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,12,14,5.3,400.0,400.0,5.0,0,1000.0,"[9, 7, 3, 6, 8, 8, 0, 5, 4, 3, 7, 4, 8, 6, 5, 3, 8, 9, 6, 2, 3, 8, 4, 2, 6]",1.0141618251800537,2,3.0,22.0,2,"[1, 2, 5, 0, 4, 1, 7, 2, 6, 9, 9, 3, 0, 2, 1, 4, 0, 1, 7, 5, 0, 1, 5, 7, 9]",1,5,3.1,0,-1.493182551259576,-5.085312760156836,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,3,5,5.3,400.0,400.0,5.0,0,1000.0,"[8, 2, 5, 1, 4, 6, 7, 3, 6, 9, 6, 5, 3, 0, 9, 2, 4, 5, 9, 3, 7, 6, 8, 4, 2]",1.0134410858154297,5,0,22.0,1,"[5, 8, 7, 0, 3, 9, 0, 2, 4, 5, 8, 7, 2, 1, 4, 6, 0, 7, 8, 1, 5, 9, 3, 1, 0]",2,-10.5,3.1,0,4.005472744077568,3.4707618899100114,0.0
0,18,20,5.3,400.0,400.0,5.0,2,1000.0,"[5, 4, 0, 7, 8, 8, 9, 1, 6, 7, 7, 4, 3, 5, 2, 3, 1, 2, 8, 5, 0, 3, 9, 7, 1]",1.0139689445495605,5,0,22.0,2,"[6, 1, 2, 3, 9, 4, 5, 0, 3, 2, 9, 1, 0, 6, 8, 7, 4, 9, 6, 3, 7, 6, 8, 4, 5]",2,-10.5,3.1,0,-4.821049575378947,2.20169956891,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,6,8,5.3,400.0,400.0,5.0,0,1000.0,"[7, 5, 9, 1, 9, 7, 4, 1, 0, 0, 3, 0, 9, 4, 1, 3, 1, 7, 2, 9, 3, 8, 0, 1, 9]",1.0147271156311035,6,0,22.0,2,"[8, 2, 6, 0, 3, 5, 2, 6, 8, 2, 8, 6, 5, 2, 7, 4, 6, 5, 0, 8, 4, 2, 5, 7, 6]",2,-9,3.1,2,5.246053641968944,-0.7542686428484106,0.0
0,21,1,5.3,400.0,400.0,5.0,-2,1000.0,"[4, 5, 2, 4, 6, 8, 6, 2, 7, 0, 9, 7, 1, 8, 5, 4, 3, 2, 0, 3, 9, 7, 7, 0, 4]",1.0147340297698975,6,0,22.0,2,"[0, 1, 9, 0, 1, 5, 9, 3, 4, 1, 6, 4, 0, 3, 2, 5, 6, 9, 7, 6, 2, 8, 5, 2, 8]",2,-9,3.1,0,-1.4931825512595776,5.085312760156836,0.0
0,17,19,5.3,400.0,400.0,5.0,-2,1000.0,"[2, 8, 0, 9, 3, 3, 0, 9, 8, 1, 8, 9, 1, 6, 3, 2, 4, 3, 0, 1, 3, 7, 2, 9, 4]",1.0147860050201416,6,0,22.0,2,"[6, 1, 5, 4, 7, 4, 2, 7, 6, 5, 4, 0, 2, 7, 5, 7, 8, 5, 6, 9, 8, 5, 1, 6, 0]",2,-9,3.1,0,-5.246053641968944,0.7542686428484098,0.0
0,3,5,5.3,400.0,400.0,5.0,0,1000.0,"[7, 0, 5, 7, 1, 3, 7, 3, 9, 2, 4, 8, 9, 0, 1, 2, 1, 4, 7, 0, 8, 7, 5, 3, 9]",1.0141260623931885,6,0,22.0,1,"[1, 6, 4, 9, 8, 2, 6, 0, 8, 4, 2, 7, 3, 5, 6, 8, 5, 3, 9, 6, 4, 1, 6, 0, 2]",2,-9,3.1,0,4.005472744077568,3.4707618899100114,0.0
0,9,11,5.3,400.0,400.0,5.0,0,1000.0,"[1, 9, 7, 2, 8, 1, 6, 5, 2, 8, 1, 7, 8, 9, 7, 5, 1, 6, 2, 3, 4, 0, 9, 8, 5]",1.0145220756530762,6,0,22.0,2,"[0, 4, 3, 6, 5, 5, 7, 3, 0, 6, 9, 4, 0, 3, 4, 7, 0, 4, 8, 9, 7, 2, 3, 6, 1]",1,-9,3.1,0,2.8653963325146656,-4.4586437240052605,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,20,0,5.3,400.0,400.0,5.0,0,1000.0,"[5, 0, 6, 7, 4, 1, 7, 5, 2, 6, 1, 8, 7, 6, 2, 4, 9, 1, 0, 6, 7, 2, 0, 3, 9]",1.0124070644378662,1,3.0,22.0,2,"[9, 9, 1, 5, 8, 0, 4, 9, 8, 3, 9, 5, 4, 3, 0, 7, 5, 3, 3, 1, 8, 4, 4, 5, 2]",1,3.75,3.1,0,-2.8653963325146705,4.458643724005258,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
10,19,21,5.3,400.0,400.0,5.0,0,1000.0,"[2, 9, 6, 1, 3, 6, 9, 3, 2, 5, 3, 4, 9, 7, 8, 7, 9, 3, 9, 2, 5, 8, 7, 3, 6]",1.0146479606628418,8,5,22.0,1,"[8, 4, 0, 7, 5, 0, 1, 8, 7, 4, 0, 5, 6, 1, 2, 6, 4, 4, 0, 6, 7, 1, 2, 8, 9]",2,8,3.1,0,-4.005472744077568,3.4707618899100114,0.0
10,10,12,5.3,400.0,400.0,5.0,-2,1000.0,"[9, 7, 1, 3, 0, 0, 8, 7, 9, 1, 5, 6, 2, 3, 2, 1, 7, 6, 4, 2, 8, 5, 4, 2, 7]",1.0148630142211914,8,5,22.0,2,"[4, 2, 6, 8, 5, 9, 3, 6, 4, 8, 0, 7, 3, 7, 6, 9, 5, 3, 8, 0, 0, 3, 1, 6, 9]",2,8,3.1,0,1.4931825512595793,-5.085312760156835,0.0
10,12,14,5.3,400.0,400.0,5.0,1,1000.0,"[5, 3, 6, 0, 7, 8, 0, 7, 1, 3, 4, 3, 2, 7, 8, 2, 7, 6, 8, 9, 1, 3, 9, 8, 4]",1.0143349170684814,8,5,22.0,1,"[8, 2, 1, 9, 4, 5, 2, 9, 6, 4, 9, 0, 1, 6, 5, 1, 5, 0, 4, 3, 5, 0, 2, 7, 6]",2,8,3.1,0,-1.493182551259576,-5.085312760156836,0.0
10,15,17,5.3,400.0,400.0,5.0,0,1000.0,"[7, 2, 0, 9, 8, 8, 3, 1, 0, 5, 8, 5, 2, 2, 1, 7, 9, 4, 6, 9, 2, 8, 4, 6, 1]",1.0146560668945312,8,5,22.0,1,"[4, 1, 3, 6, 5, 4, 6, 2, 9, 7, 7, 4, 9, 6, 8, 0, 5, 3, 8, 4, 9, 3, 0, 7, 5]",2,8,3.1,0,-4.821049575378945,-2.201699568910002,0.0
10,12,14,5.3,400.0,400.0,5.0,-1,1000.0,"[4, 7, 0, 5, 6, 4, 3, 6, 8, 1, 8, 0, 1, 2, 7, 3, 2, 7, 9, 8, 3, 7, 5, 8, 6]",1.014570951461792,8,5,22.0,2,"[1, 9, 3, 8, 2, 7, 2, 0, 5, 9, 3, 9, 5, 6, 4, 4, 1, 6, 0, 5, 0, 1, 2, 4, 9]",1,8,3.1,1,-1.493182551259576,-5.085312760156836,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,3,5,5.3,400.0,400.0,5.0,-2,1000.0,"[5, 0, 7, 1, 5, 9, 8, 1, 2, 3, 7, 0, 4, 6, 1, 2, 6, 1, 0, 3, 1, 6, 9, 2, 7]",1.0144178867340088,9,0,22.0,2,"[4, 2, 4, 3, 8, 6, 4, 9, 5, 6, 8, 9, 2, 5, 3, 5, 8, 7, 4, 9, 0, 3, 4, 5, 8]",1,-10.5,3.1,0,4.005472744077568,3.4707618899100114,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,20,0,5.3,400.0,400.0,5.0,2,1000.0,"[7, 0, 6, 7, 4, 4, 5, 9, 8, 2, 2, 5, 9, 3, 0, 7, 3, 0, 5, 4, 2, 3, 5, 8, 0]",1.0143170356750488,12,1,22.0,2,"[0, 5, 1, 8, 2, 7, 0, 6, 3, 1, 7, 6, 4, 8, 1, 9, 8, 2, 6, 8, 9, 1, 7, 1, 9]",1,0,3.1,0,-2.8653963325146705,4.458643724005258,0.0
0,6,8,5.3,400.0,400.0,5.0,0,1000.0,"[3, 8, 5, 1, 0, 3, 1, 7, 2, 2, 5, 0, 4, 9, 8, 1, 0, 3, 6, 2, 9, 0, 5, 4, 7]",1.0147411823272705,12,1,22.0,2,"[2, 4, 0, 7, 5, 9, 6, 8, 4, 5, 1, 2, 3, 6, 7, 4, 8, 9, 5, 7, 1, 6, 3, 8, 2]",2,0,3.1,-2,5.246053641968944,-0.7542686428484106,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,10,12,5.3,400.0,400.0,5.0,2,1000.0,"[9, 4, 0, 1, 2, 5, 3, 4, 1, 3, 2, 4, 5, 3, 5, 3, 1, 8, 9, 2, 9, 1, 6, 5, 7]",1.0144388675689697,12,1,22.0,1,"[6, 5, 3, 7, 8, 6, 0, 2, 8, 7, 0, 6, 9, 4, 0, 0, 4, 5, 7, 6, 8, 3, 0, 2, 4]",2,0,3.1,1,1.4931825512595793,-5.085312760156835,0.0
0,15,17,5.3,400.0,400.0,5.0,0,1000.0,"[8, 3, 0, 4, 6, 6, 0, 8, 3, 9, 6, 2, 0, 0, 8, 7, 1, 5, 0, 7, 4, 5, 3, 2, 9]",1.0146701335906982,12,1,22.0,1,"[9, 5, 1, 7, 2, 2, 5, 7, 1, 4, 7, 3, 1, 2, 6, 3, 4, 9, 8, 4, 8, 6, 7, 1, 0]",2,0,3.1,0,-4.821049575378945,-2.201699568910002,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,3,5,5.3,400.0,400.0,5.0,0,1000.0,"[6, 8, 3, 5, 9, 6, 8, 4, 3, 0, 1, 4, 0, 7, 3, 6, 9, 2, 7, 4, 4, 8, 1, 9, 6]",1.0137832164764404,12,1,22.0,1,"[4, 4, 1, 2, 7, 0, 6, 5, 1, 9, 2, 6, 5, 8, 9, 0, 1, 3, 5, 8, 5, 3, 2, 7, 0]",1,0,3.1,2,4.005472744077568,3.4707618899100114,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,19,21,5.3,400.0,400.0,5.0,0,1000.0,"[8, 7, 6, 1, 0, 5, 8, 3, 6, 0, 6, 7, 1, 8, 3, 3, 7, 0, 9, 2, 8, 7, 7, 6, 5]",1.014570951461792,13,1,22.0,1,"[4, 2, 3, 5, 9, 2, 1, 4, 7, 9, 0, 5, 2, 9, 4, 6, 2, 4, 3, 5, 6, 1, 8, 9, 3]",2,0,3.1,-1,-4.005472744077568,3.4707618899100114,0.0
0,12,14,5.3,400.0,400.0,5.0,-2,1000.0,"[7, 5, 8, 9, 3, 7, 0, 2, 4, 3, 5, 4, 1, 3, 6, 5, 7, 8, 2, 3, 2, 8, 9, 1, 3]",1.014765977859497,13,1,22.0,2,"[4, 0, 2, 1, 6, 6, 5, 9, 1, 8, 7, 8, 9, 0, 2, 1, 0, 6, 4, 9, 5, 4, 0, 7, 6]",1,0,3.1,2,-1.493182551259576,-5.085312760156836,0.0
0,19,21,5.3,400.0,400.0,5.0,0,1000.0,"[1, 4, 0, 5, 9, 5, 2, 9, 8, 3, 2, 1, 8, 0, 5, 8, 0, 3, 7, 8, 1, 9, 7, 4, 8]",1.0140891075134277,13,1,22.0,1,"[6, 2, 8, 7, 3, 6, 7, 0, 1, 4, 6, 3, 9, 7, 4, 5, 4, 0, 2, 5, 4, 6, 5, 3, 0]",2,0,3.1,-2,-4.005472744077568,3.4707618899100114,0.0
0,7,9,5.3,400.0,400.0,5.0,0,1000.0,"[5, 9, 4, 2, 3, 5, 6, 4, 8, 9, 2, 3, 1, 4, 5, 2, 7, 6, 9, 8, 4, 6, 2, 8, 5]",1.0128960609436035,13,1,22.0,1,"[6, 7, 0, 1, 8, 2, 0, 3, 1, 7, 8, 6, 7, 9, 0, 1, 4, 3, 0, 5, 0, 1, 3, 7, 9]",2,0,3.1,0,4.8210495753789475,-2.2016995689099974,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,10,12,5.3,400.0,400.0,5.0,0,1000.0,"[0, 9, 2, 4, 5, 4, 5, 1, 5, 8, 6, 0, 4, 2, 5, 7, 2, 3, 8, 5, 0, 7, 4, 6, 2]",1.0145130157470703,11,0,22.0,1,"[6, 7, 3, 1, 8, 7, 6, 2, 3, 2, 1, 9, 7, 4, 9, 1, 4, 9, 0, 6, 8, 9, 1, 5, 3]",2,-12,3.1,-2,1.4931825512595793,-5.085312760156835,0.0
