0,14,16,5.3,400.0,400.0,10.0,0,100.0,"[3, 2, 7, 6, 5, 4, 6, 0, 1, 2, 9, 2, 2, 8, 4, 5, 6, 2, 5, 4, 8, 0, 6, 9, 1]",0.10730504989624023,6,0,22.0,1,"[0, 9, 8, 4, 1, 5, 7, 9, 3, 8, 5, 1, 3, 1, 9, 0, 7, 0, 7, 8, 4, 5, 3, 2, 7]",2,-9,3.1,0,-4.005472744077568,-3.4707618899100114,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,12,14,5.3,400.0,400.0,10.0,0,100.0,"[5, 2, 3, 0, 6, 0, 4, 5, 3, 7, 2, 1, 7, 3, 5, 3, 7, 9, 1, 8, 2, 1, 7, 6, 9]",0.11261606216430664,5,0,22.0,2,"[9, 4, 1, 8, 7, 2, 9, 1, 8, 6, 6, 4, 9, 0, 8, 5, 6, 0, 4, 2, 8, 0, 3, 4, 5]",2,-10.5,3.1,1,-1.4931825512595758,-5.085312760156836,0.0
0,11,13,5.3,400.0,400.0,10.0,0,100.0,"[1, 3, 7, 8, 5, 0, 7, 5, 2, 1, 0, 2, 5, 4, 1, 0, 2, 3, 5, 1, 4, 3, 5, 2, 8]",0.11212396621704102,5,0,22.0,1,"[0, 6, 9, 4, 2, 9, 6, 1, 4, 8, 9, 6, 7, 3, 3, 6, 9, 4, 8, 7, 9, 7, 1, 0, 6]",2,-10.5,3.1,0,6.490628035480972e-16,-5.3,0.0
0,15,17,5.3,400.0,400.0,10.0,0,100.0,"[8, 9, 5, 6, 7, 8, 5, 7, 1, 9, 5, 3, 1, 6, 3, 1, 4, 9, 3, 0, 4, 7, 0, 2, 5]",0.11271190643310547,5,0,22.0,1,"[3, 4, 0, 1, 2, 4, 0, 2, 6, 3, 7, 8, 6, 2, 7, 8, 5, 0, 8, 1, 8, 1, 3, 6, 9]",2,-10.5,3.1,0,-4.821049575378945,-2.201699568910002,0.0
0,20,0,5.3,400.0,400.0,10.0,0,100.0,"[9, 9, 1, 2, 4, 5, 9, 4, 6, 2, 4, 5, 7, 8, 2, 4, 1, 9, 3, 1, 6, 7, 5, 6, 4]",0.11092996597290039,5,0,22.0,2,"[8, 6, 5, 7, 8, 3, 7, 0, 1, 8, 0, 6, 3, 9, 1, 7, 5, 0, 5, 2, 4, 0, 9, 3, 8]",1,-10.5,3.1,0,-2.8653963325146705,4.458643724005258,0.0
0,4,6,5.3,400.0,400.0,10.0,-1,100.0,"[3, 9, 2, 4, 9, 8, 6, 0, 9, 4, 2, 1, 3, 8, 0, 0, 7, 9, 4, 2, 5, 1, 7, 2, 0]",0.11166501045227051,5,0,22.0,2,"[4, 2, 1, 7, 5, 3, 0, 6, 7, 8, 7, 4, 6, 9, 5, 1, 8, 3, 6, 5, 8, 9, 3, 6, 4]",2,-10.5,3.1,-2,4.821049575378947,2.201699568909998,0.0
0,5,7,5.3,400.0,400.0,10.0,0,100.0,"[8, 7, 5, 3, 1, 7, 2, 5, 5, 1, 1, 8, 0, 5, 6, 3, 4, 5, 7, 8, 3, 5, 1, 7, 8]",0.11236810684204102,5,0,22.0,1,"[2, 3, 9, 4, 0, 6, 9, 8, 6, 3, 9, 7, 3, 2, 4, 0, 1, 6, 2, 9, 6, 4, 9, 2, 0]",2,-10.5,3.1,0,5.246053641968943,0.7542686428484122,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,18,20,5.3,400.0,400.0,10.0,-1,100.0,"[0, 2, 4, 9, 1, 9, 8, 1, 7, 2, 7, 9, 8, 1, 6, 8, 2, 5, 7, 8, 1, 9, 4, 2, 1]",0.1127018928527832,5,0,22.0,1,"[8, 3, 6, 5, 7, 0, 4, 3, 5, 6, 5, 3, 2, 4, 0, 4, 3, 6, 0, 9, 4, 3, 7, 6, 8]",1,-10.5,3.1,1,-4.821049575378947,2.20169956891,0.0
0,17,19,5.3,400.0,400.0,10.0,-1,100.0,"[4, 1, 2, 0, 7, 8, 3, 5, 6, 2, 8, 0, 5, 4, 6, 5, 2, 8, 0, 9, 9, 1, 3, 2, 8]",0.11266493797302246,5,0,22.0,2,"[5, 9, 3, 8, 6, 9, 1, 7, 4, 0, 9, 7, 3, 1, 2, 7, 6, 4, 3, 1, 7, 5, 0, 4, 6]",1,-10.5,3.1,1,-5.246053641968944,0.7542686428484098,0.0
offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,vComp,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,hComp,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,14,16,5.3,400.0,400.0,10.0,1,100.0,"[0, 7, 2, 4, 3, 2, 3, 9, 5, 4, 3, 2, 1, 8, 7, 4, 2, 2, 3, 4, 2, 5, 6, 0, 1]",0.11247396469116211,6,0,22.0,1,"[9, 8, 5, 6, 1, 8, 6, 1, 0, 7, 1, 0, 0, 3, 5, 6, 9, 7, 1, 0, 9, 8, 7, 4, 3]",2,-9,3.1,-1,-4.005472744077568,-3.4707618899100114,0.0
