offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,16,18,5.3,50.0,400.0,10.0,0,100.0,0.11277198791503906,-1,1,22.0,1,2,0,3.1,0,-5.246053641968943,-0.7542686428484117,0.0
0,8,10,5.3,50.0,400.0,10.0,-2,100.0,0.11237907409667969,-1,1,22.0,2,2,0,3.1,0,4.005472744077569,-3.47076188991001,0.0
0,15,17,5.3,50.0,400.0,10.0,0,100.0,0.1126089096069336,-1,1,22.0,1,2,0,3.1,0,-4.821049575378945,-2.201699568910002,0.0
0,0,2,5.3,50.0,400.0,10.0,-1,100.0,0.11185383796691895,-1,1,22.0,1,2,0,3.1,0,0.0,5.3,0.0
0,7,9,5.3,50.0,400.0,10.0,-1,100.0,0.11264586448669434,-1,1,22.0,1,2,0,3.1,0,4.8210495753789475,-2.2016995689099974,0.0
0,9,11,5.3,50.0,400.0,10.0,2,100.0,0.11232399940490723,-1,1,22.0,2,2,0,3.1,1,2.8653963325146665,-4.4586437240052605,0.0
0,16,18,5.3,50.0,400.0,10.0,0,100.0,0.11273002624511719,-1,1,22.0,1,2,0,3.1,0,-5.246053641968943,-0.7542686428484117,0.0
0,11,13,5.3,50.0,400.0,10.0,0,100.0,0.1126108169555664,-1,1,22.0,1,2,0,3.1,0,6.490628035480972e-16,-5.3,0.0
0,0,2,5.3,50.0,400.0,10.0,-1,100.0,0.11168718338012695,-1,1,22.0,1,1,0,3.1,0,0.0,5.3,0.0
0,12,14,5.3,50.0,400.0,10.0,1,100.0,0.11149382591247559,-1,1,22.0,2,2,0,3.1,-1,-1.4931825512595758,-5.085312760156836,0.0
0,4,6,5.3,50.0,400.0,10.0,0,100.0,0.11146402359008789,-1,1,22.0,2,1,0,3.1,2,4.821049575378947,2.201699568909998,0.0
0,2,4,5.3,50.0,400.0,10.0,0,100.0,0.11272597312927246,-1,1,22.0,1,2,0,3.1,0,2.865396332514667,4.4586437240052605,0.0
0,4,6,5.3,50.0,400.0,10.0,0,100.0,0.11252999305725098,-1,1,22.0,1,1,0,3.1,2,4.821049575378947,2.201699568909998,0.0
0,12,14,5.3,50.0,400.0,10.0,-1,100.0,0.11258983612060547,-1,1,22.0,1,2,0,3.1,-1,-1.4931825512595758,-5.085312760156836,0.0
0,15,17,5.3,50.0,400.0,10.0,-2,100.0,0.11093807220458984,-1,1,22.0,1,2,0,3.1,0,-4.821049575378945,-2.201699568910002,0.0
0,7,9,5.3,50.0,400.0,10.0,0,100.0,0.11282181739807129,-1,1,22.0,2,1,0,3.1,0,4.8210495753789475,-2.2016995689099974,0.0
0,12,14,5.3,50.0,400.0,10.0,0,100.0,0.11194610595703125,-1,1,22.0,2,1,0,3.1,1,-1.4931825512595758,-5.085312760156836,0.0
0,16,18,5.3,50.0,400.0,10.0,0,100.0,0.11203908920288086,-1,1,22.0,2,1,0,3.1,0,-5.246053641968943,-0.7542686428484117,0.0
0,11,13,5.3,50.0,400.0,10.0,0,100.0,0.11265206336975098,-1,1,22.0,1,2,0,3.1,0,6.490628035480972e-16,-5.3,0.0
0,19,21,5.3,50.0,400.0,10.0,1,100.0,0.11191105842590332,-1,1,22.0,1,2,0,3.1,1,-4.005472744077568,3.470761889910012,0.0
0,12,14,5.3,50.0,400.0,10.0,-2,100.0,0.11268997192382812,-1,1,22.0,2,2,0,3.1,1,-1.4931825512595758,-5.085312760156836,0.0
0,10,12,5.3,50.0,400.0,10.0,2,100.0,0.11091303825378418,-1,1,22.0,2,2,0,3.1,0,1.4931825512595793,-5.085312760156835,0.0
0,17,19,5.3,50.0,400.0,10.0,2,100.0,0.11092591285705566,-1,1,22.0,2,1,0,3.1,0,-5.246053641968944,0.7542686428484098,0.0
0,11,13,5.3,50.0,400.0,10.0,-1,100.0,0.11207795143127441,-1,1,22.0,2,2,0,3.1,0,6.490628035480972e-16,-5.3,0.0
0,4,6,5.3,50.0,400.0,10.0,-1,100.0,0.11264204978942871,-1,1,22.0,1,1,0,3.1,1,4.821049575378947,2.201699568909998,0.0
0,5,7,5.3,50.0,400.0,10.0,0,100.0,0.11091804504394531,-1,1,22.0,2,1,0,3.1,0,5.246053641968943,0.7542686428484122,0.0
0,3,5,5.3,50.0,400.0,10.0,0,100.0,0.11241292953491211,-1,1,22.0,2,1,0,3.1,0,4.005472744077569,3.470761889910011,0.0
