offset2,cue-loc-int,refi,radius,ntrials,ms-st-cue,npractice,resp-h-pos,ms-stimon,actualStimOn,version,bars-or-spot,nitems,resp-h-hv,resp-v-hv,offset,cue-length,resp-v-pos,cue-loc-x,cue-loc-y,ms-precue
0,2,4,5.3,400.0,400.0,5.0,-1,100.0,0.11259698867797852,0,2,22.0,1,2,0,3.1,-1,2.865396332514667,4.4586437240052605,0.0
0,6,8,5.3,400.0,400.0,5.0,0,100.0,0.1120750904083252,0,2,22.0,1,2,0,3.1,0,5.246053641968944,-0.7542686428484106,0.0
0,8,10,5.3,400.0,400.0,5.0,0,100.0,0.11084699630737305,0,2,22.0,1,2,0,3.1,0,4.005472744077569,-3.47076188991001,0.0
0,6,8,5.3,400.0,400.0,5.0,0,100.0,0.1108541488647461,0,2,22.0,1,2,0,3.1,0,5.246053641968944,-0.7542686428484106,0.0
0,18,20,5.3,400.0,400.0,5.0,1,100.0,0.11260986328125,0,2,22.0,1,1,0,3.1,2,-4.821049575378947,2.20169956891,0.0
0,12,14,5.3,400.0,400.0,5.0,2,100.0,0.11269903182983398,0,2,22.0,1,2,0,3.1,2,-1.4931825512595758,-5.085312760156836,0.0
0,7,9,5.3,400.0,400.0,5.0,0,100.0,0.11300492286682129,0,2,22.0,1,2,0,3.1,0,4.8210495753789475,-2.2016995689099974,0.0
0,17,19,5.3,400.0,400.0,5.0,0,100.0,0.11195516586303711,0,2,22.0,1,2,0,3.1,0,-5.246053641968944,0.7542686428484098,0.0
0,2,4,5.3,400.0,400.0,5.0,1,100.0,0.1126408576965332,0,2,22.0,1,2,0,3.1,-2,2.865396332514667,4.4586437240052605,0.0
0,13,15,5.3,400.0,400.0,5.0,1,100.0,0.11202692985534668,0,2,22.0,1,2,0,3.1,-1,-2.865396332514667,-4.4586437240052605,0.0
0,15,17,5.3,400.0,400.0,5.0,-1,100.0,0.11197209358215332,0,2,22.0,2,1,0,3.1,0,-4.821049575378945,-2.201699568910002,0.0
0,16,18,5.3,400.0,400.0,5.0,-1,100.0,0.11192011833190918,0,2,22.0,1,2,0,3.1,0,-5.246053641968943,-0.7542686428484117,0.0
0,18,20,5.3,400.0,400.0,5.0,0,100.0,0.11285591125488281,0,2,22.0,1,2,0,3.1,0,-4.821049575378947,2.20169956891,0.0
0,7,9,5.3,400.0,400.0,5.0,0,100.0,0.11260080337524414,0,2,22.0,1,1,0,3.1,1,4.8210495753789475,-2.2016995689099974,0.0
0,19,21,5.3,400.0,400.0,5.0,2,100.0,0.11247396469116211,0,2,22.0,1,1,0,3.1,-2,-4.005472744077568,3.470761889910012,0.0
0,21,1,5.3,400.0,400.0,5.0,-1,100.0,0.11211705207824707,0,2,22.0,1,2,0,3.1,1,-1.4931825512595778,5.085312760156836,0.0
0,11,13,5.3,400.0,400.0,5.0,0,100.0,0.11075496673583984,0,2,22.0,1,2,0,3.1,0,6.490628035480972e-16,-5.3,0.0
0,10,12,5.3,400.0,400.0,5.0,0,100.0,0.11204791069030762,0,2,22.0,1,2,0,3.1,0,1.4931825512595793,-5.085312760156835,0.0
0,7,9,5.3,400.0,400.0,5.0,0,100.0,0.11267995834350586,0,2,22.0,1,2,0,3.1,0,4.8210495753789475,-2.2016995689099974,0.0
0,2,4,5.3,400.0,400.0,5.0,0,100.0,0.11197400093078613,0,2,22.0,1,2,0,3.1,0,2.865396332514667,4.4586437240052605,0.0
0,13,15,5.3,400.0,400.0,5.0,0,100.0,0.11214113235473633,0,2,22.0,1,2,0,3.1,0,-2.865396332514667,-4.4586437240052605,0.0
0,9,11,5.3,400.0,400.0,5.0,2,100.0,0.1120600700378418,0,2,22.0,2,2,0,3.1,0,2.8653963325146665,-4.4586437240052605,0.0
0,2,4,5.3,400.0,400.0,5.0,-2,100.0,0.11077499389648438,0,2,22.0,1,2,0,3.1,0,2.865396332514667,4.4586437240052605,0.0
0,15,17,5.3,400.0,400.0,5.0,0,100.0,0.11203384399414062,0,2,22.0,1,2,0,3.1,0,-4.821049575378945,-2.201699568910002,0.0
0,7,9,5.3,400.0,400.0,5.0,-1,100.0,0.11194992065429688,0,2,22.0,1,2,0,3.1,0,4.8210495753789475,-2.2016995689099974,0.0
0,8,10,5.3,400.0,400.0,5.0,0,100.0,0.11262202262878418,0,2,22.0,1,2,0,3.1,0,4.005472744077569,-3.47076188991001,0.0
0,13,15,5.3,400.0,400.0,5.0,0,100.0,0.1124429702758789,0,2,22.0,1,1,0,3.1,1,-2.865396332514667,-4.4586437240052605,0.0
0,5,7,5.3,400.0,400.0,5.0,0,100.0,0.11321306228637695,0,2,22.0,1,2,0,3.1,0,5.246053641968943,0.7542686428484122,0.0
0,21,1,5.3,400.0,400.0,5.0,-1,100.0,0.11262392997741699,0,2,22.0,1,2,0,3.1,1,-1.4931825512595778,5.085312760156836,0.0
0,6,8,5.3,400.0,400.0,5.0,0,100.0,0.11245203018188477,0,2,22.0,1,2,0,3.1,0,5.246053641968944,-0.7542686428484106,0.0
0,9,11,5.3,400.0,400.0,5.0,-1,100.0,0.11265397071838379,0,2,22.0,1,2,0,3.1,0,2.8653963325146665,-4.4586437240052605,0.0
0,1,3,5.3,400.0,400.0,5.0,0,100.0,0.11262917518615723,0,2,22.0,2,1,0,3.1,2,1.493182551259577,5.085312760156836,0.0
0,2,4,5.3,400.0,400.0,5.0,1,100.0,0.11264801025390625,0,2,22.0,1,2,0,3.1,0,2.865396332514667,4.4586437240052605,0.0
0,13,15,5.3,400.0,400.0,5.0,-2,100.0,0.1126399040222168,0,2,22.0,2,1,0,3.1,0,-2.865396332514667,-4.4586437240052605,0.0
0,15,17,5.3,400.0,400.0,5.0,0,100.0,0.1108088493347168,0,2,22.0,1,2,0,3.1,2,-4.821049575378945,-2.201699568910002,0.0
0,20,0,5.3,400.0,400.0,5.0,2,100.0,0.11204099655151367,0,2,22.0,1,1,0,3.1,1,-2.8653963325146705,4.458643724005258,0.0
0,2,4,5.3,400.0,400.0,5.0,1,100.0,0.1126241683959961,0,2,22.0,1,2,0,3.1,-1,2.865396332514667,4.4586437240052605,0.0
0,7,9,5.3,400.0,400.0,5.0,0,100.0,0.1126401424407959,0,2,22.0,1,2,0,3.1,0,4.8210495753789475,-2.2016995689099974,0.0
0,8,10,5.3,400.0,400.0,5.0,0,100.0,0.11139512062072754,0,2,22.0,1,2,0,3.1,0,4.005472744077569,-3.47076188991001,0.0
0,14,16,5.3,400.0,400.0,5.0,1,100.0,0.1126101016998291,0,2,22.0,1,2,0,3.1,-1,-4.005472744077568,-3.4707618899100114,0.0
0,2,4,5.3,400.0,400.0,5.0,-2,100.0,0.11223387718200684,0,2,22.0,2,2,0,3.1,2,2.865396332514667,4.4586437240052605,0.0
0,0,2,5.3,400.0,400.0,5.0,0,100.0,0.11272192001342773,0,2,22.0,1,1,0,3.1,1,0.0,5.3,0.0
0,17,19,5.3,400.0,400.0,5.0,0,100.0,0.11264491081237793,0,2,22.0,1,2,0,3.1,0,-5.246053641968944,0.7542686428484098,0.0
0,4,6,5.3,400.0,400.0,5.0,0,100.0,0.11198306083679199,0,2,22.0,1,2,0,3.1,0,4.821049575378947,2.201699568909998,0.0
0,11,13,5.3,400.0,400.0,5.0,0,100.0,0.11199116706848145,0,2,22.0,1,2,0,3.1,0,6.490628035480972e-16,-5.3,0.0
0,13,15,5.3,400.0,400.0,5.0,1,100.0,0.11206889152526855,0,2,22.0,1,2,0,3.1,1,-2.865396332514667,-4.4586437240052605,0.0
0,2,4,5.3,400.0,400.0,5.0,0,100.0,0.11211800575256348,0,2,22.0,1,2,0,3.1,0,2.865396332514667,4.4586437240052605,0.0
0,14,16,5.3,400.0,400.0,5.0,0,100.0,0.11202502250671387,0,2,22.0,1,1,0,3.1,1,-4.005472744077568,-3.4707618899100114,0.0
0,9,11,5.3,400.0,400.0,5.0,-1,100.0,0.11243987083435059,0,2,22.0,1,2,0,3.1,0,2.8653963325146665,-4.4586437240052605,0.0
0,7,9,5.3,400.0,400.0,5.0,-1,100.0,0.11199688911437988,0,2,22.0,1,2,0,3.1,-1,4.8210495753789475,-2.2016995689099974,0.0
0,19,21,5.3,400.0,400.0,5.0,-1,100.0,0.11264514923095703,0,2,22.0,2,2,0,3.1,0,-4.005472744077568,3.470761889910012,0.0
0,12,14,5.3,400.0,400.0,5.0,0,100.0,0.11205911636352539,0,2,22.0,1,2,0,3.1,-1,-1.4931825512595758,-5.085312760156836,0.0
0,18,20,5.3,400.0,400.0,5.0,0,100.0,0.11078691482543945,0,2,22.0,1,1,0,3.1,1,-4.821049575378947,2.20169956891,0.0
0,3,5,5.3,400.0,400.0,5.0,1,100.0,0.11198306083679199,0,2,22.0,1,2,0,3.1,0,4.005472744077569,3.470761889910011,0.0
0,20,0,5.3,400.0,400.0,5.0,-1,100.0,0.11264705657958984,0,2,22.0,1,2,0,3.1,-1,-2.8653963325146705,4.458643724005258,0.0
0,17,19,5.3,400.0,400.0,5.0,0,100.0,0.11190009117126465,0,2,22.0,1,2,0,3.1,0,-5.246053641968944,0.7542686428484098,0.0
0,10,12,5.3,400.0,400.0,5.0,0,100.0,0.11235690116882324,0,2,22.0,1,2,0,3.1,-2,1.4931825512595793,-5.085312760156835,0.0
0,10,12,5.3,400.0,400.0,5.0,-1,100.0,0.11268782615661621,0,2,22.0,1,2,0,3.1,0,1.4931825512595793,-5.085312760156835,0.0
0,18,20,5.3,400.0,400.0,5.0,0,100.0,0.11193108558654785,0,2,22.0,1,2,0,3.1,0,-4.821049575378947,2.20169956891,0.0
0,15,17,5.3,400.0,400.0,5.0,-1,100.0,0.11201190948486328,0,2,22.0,1,2,0,3.1,0,-4.821049575378945,-2.201699568910002,0.0
0,3,5,5.3,400.0,400.0,5.0,-2,100.0,0.11265301704406738,0,2,22.0,1,1,0,3.1,0,4.005472744077569,3.470761889910011,0.0
0,18,20,5.3,400.0,400.0,5.0,0,100.0,0.11259603500366211,0,2,22.0,2,1,0,3.1,0,-4.821049575378947,2.20169956891,0.0
0,7,9,5.3,400.0,400.0,5.0,0,100.0,0.11231708526611328,0,2,22.0,1,1,0,3.1,-2,4.8210495753789475,-2.2016995689099974,0.0
0,20,0,5.3,400.0,400.0,5.0,-1,100.0,0.11080312728881836,0,2,22.0,2,2,0,3.1,-2,-2.8653963325146705,4.458643724005258,0.0
0,12,14,5.3,400.0,400.0,5.0,0,100.0,0.11078906059265137,0,2,22.0,2,1,0,3.1,1,-1.4931825512595758,-5.085312760156836,0.0
0,9,11,5.3,400.0,400.0,5.0,1,100.0,0.11243700981140137,0,2,22.0,1,2,0,3.1,0,2.8653963325146665,-4.4586437240052605,0.0
0,13,15,5.3,400.0,400.0,5.0,0,100.0,0.11261892318725586,0,2,22.0,1,2,0,3.1,0,-2.865396332514667,-4.4586437240052605,0.0
0,7,9,5.3,400.0,400.0,5.0,0,100.0,0.11265993118286133,0,2,22.0,1,2,0,3.1,-1,4.8210495753789475,-2.2016995689099974,0.0
0,6,8,5.3,400.0,400.0,5.0,0,100.0,0.11247014999389648,0,2,22.0,2,1,0,3.1,0,5.246053641968944,-0.7542686428484106,0.0
0,6,8,5.3,400.0,400.0,5.0,0,100.0,0.11273407936096191,0,2,22.0,1,2,0,3.1,1,5.246053641968944,-0.7542686428484106,0.0
0,6,8,5.3,400.0,400.0,5.0,0,100.0,0.11154413223266602,0,2,22.0,1,2,0,3.1,-2,5.246053641968944,-0.7542686428484106,0.0
0,4,6,5.3,400.0,400.0,5.0,0,100.0,0.11205220222473145,0,2,22.0,1,2,0,3.1,0,4.821049575378947,2.201699568909998,0.0
0,2,4,5.3,400.0,400.0,5.0,0,100.0,0.11233711242675781,0,2,22.0,1,2,0,3.1,-2,2.865396332514667,4.4586437240052605,0.0
0,4,6,5.3,400.0,400.0,5.0,0,100.0,0.11266779899597168,0,2,22.0,1,2,0,3.1,0,4.821049575378947,2.201699568909998,0.0
0,11,13,5.3,400.0,400.0,5.0,0,100.0,0.1128840446472168,0,2,22.0,1,2,0,3.1,0,6.490628035480972e-16,-5.3,0.0
0,21,1,5.3,400.0,400.0,5.0,0,100.0,0.11265110969543457,0,2,22.0,1,2,0,3.1,0,-1.4931825512595778,5.085312760156836,0.0
0,5,7,5.3,400.0,400.0,5.0,0,100.0,0.1124718189239502,0,2,22.0,1,2,0,3.1,0,5.246053641968943,0.7542686428484122,0.0
0,4,6,5.3,400.0,400.0,5.0,0,100.0,0.11203694343566895,0,2,22.0,1,2,0,3.1,1,4.821049575378947,2.201699568909998,0.0
0,2,4,5.3,400.0,400.0,5.0,0,100.0,0.11265897750854492,0,2,22.0,1,2,0,3.1,0,2.865396332514667,4.4586437240052605,0.0
0,6,8,5.3,400.0,400.0,5.0,0,100.0,0.11156821250915527,0,2,22.0,1,2,0,3.1,0,5.246053641968944,-0.7542686428484106,0.0
0,9,11,5.3,400.0,400.0,5.0,0,100.0,0.11226511001586914,0,2,22.0,1,2,0,3.1,-1,2.8653963325146665,-4.4586437240052605,0.0
0,8,10,5.3,400.0,400.0,5.0,-2,100.0,0.11262702941894531,0,2,22.0,2,2,0,3.1,0,4.005472744077569,-3.47076188991001,0.0
0,8,10,5.3,400.0,400.0,5.0,0,100.0,0.1107790470123291,0,2,22.0,1,2,0,3.1,0,4.005472744077569,-3.47076188991001,0.0
0,4,6,5.3,400.0,400.0,5.0,2,100.0,0.11262297630310059,0,2,22.0,1,2,0,3.1,-1,4.821049575378947,2.201699568909998,0.0
0,3,5,5.3,400.0,400.0,5.0,0,100.0,0.1107938289642334,0,2,22.0,1,2,0,3.1,0,4.005472744077569,3.470761889910011,0.0
0,3,5,5.3,400.0,400.0,5.0,0,100.0,0.11114883422851562,0,2,22.0,1,2,0,3.1,0,4.005472744077569,3.470761889910011,0.0
0,8,10,5.3,400.0,400.0,5.0,2,100.0,0.11184310913085938,0,2,22.0,2,2,0,3.1,0,4.005472744077569,-3.47076188991001,0.0
0,14,16,5.3,400.0,400.0,5.0,-1,100.0,0.11372900009155273,0,2,22.0,1,2,0,3.1,-1,-4.005472744077568,-3.4707618899100114,0.0
0,15,17,5.3,400.0,400.0,5.0,0,100.0,0.11088800430297852,0,2,22.0,1,2,0,3.1,0,-4.821049575378945,-2.201699568910002,0.0
0,20,0,5.3,400.0,400.0,5.0,1,100.0,0.11275601387023926,0,2,22.0,1,1,0,3.1,-1,-2.8653963325146705,4.458643724005258,0.0
0,9,11,5.3,400.0,400.0,5.0,0,100.0,0.11264801025390625,0,2,22.0,1,2,0,3.1,1,2.8653963325146665,-4.4586437240052605,0.0
0,14,16,5.3,400.0,400.0,5.0,1,100.0,0.11230707168579102,0,2,22.0,1,2,0,3.1,1,-4.005472744077568,-3.4707618899100114,0.0
0,20,0,5.3,400.0,400.0,5.0,2,100.0,0.11256599426269531,0,2,22.0,2,2,0,3.1,1,-2.8653963325146705,4.458643724005258,0.0
0,1,3,5.3,400.0,400.0,5.0,0,100.0,0.11219906806945801,0,2,22.0,1,2,0,3.1,0,1.493182551259577,5.085312760156836,0.0
0,15,17,5.3,400.0,400.0,5.0,0,100.0,0.11268281936645508,0,2,22.0,1,2,0,3.1,1,-4.821049575378945,-2.201699568910002,0.0
0,7,9,5.3,400.0,400.0,5.0,-1,100.0,0.11160683631896973,0,2,22.0,1,2,0,3.1,0,4.8210495753789475,-2.2016995689099974,0.0
0,6,8,5.3,400.0,400.0,5.0,0,100.0,0.11248588562011719,0,2,22.0,1,2,0,3.1,0,5.246053641968944,-0.7542686428484106,0.0
0,0,2,5.3,400.0,400.0,5.0,0,100.0,0.11222696304321289,0,2,22.0,1,2,0,3.1,0,0.0,5.3,0.0
0,21,1,5.3,400.0,400.0,5.0,0,100.0,0.11151981353759766,0,2,22.0,1,2,0,3.1,0,-1.4931825512595778,5.085312760156836,0.0
0,9,11,5.3,400.0,400.0,5.0,-1,100.0,0.11247682571411133,0,2,22.0,2,1,0,3.1,1,2.8653963325146665,-4.4586437240052605,0.0
0,21,1,5.3,400.0,400.0,5.0,0,100.0,0.11115384101867676,0,2,22.0,2,2,0,3.1,1,-1.4931825512595778,5.085312760156836,0.0
0,4,6,5.3,400.0,400.0,5.0,1,100.0,0.11202597618103027,0,2,22.0,1,2,0,3.1,1,4.821049575378947,2.201699568909998,0.0
0,9,11,5.3,400.0,400.0,5.0,1,100.0,0.11101508140563965,0,2,22.0,2,1,0,3.1,-2,2.8653963325146665,-4.4586437240052605,0.0
0,11,13,5.3,400.0,400.0,5.0,0,100.0,0.11266303062438965,0,2,22.0,1,2,0,3.1,0,6.490628035480972e-16,-5.3,0.0
0,0,2,5.3,400.0,400.0,5.0,0,100.0,0.11262917518615723,0,2,22.0,1,2,0,3.1,1,0.0,5.3,0.0
0,16,18,5.3,400.0,400.0,5.0,0,100.0,0.11263418197631836,0,2,22.0,1,2,0,3.1,0,-5.246053641968943,-0.7542686428484117,0.0
0,8,10,5.3,400.0,400.0,5.0,-1,100.0,0.1122438907623291,0,2,22.0,1,2,0,3.1,1,4.005472744077569,-3.47076188991001,0.0
0,6,8,5.3,400.0,400.0,5.0,0,100.0,0.11223292350769043,0,2,22.0,1,2,0,3.1,0,5.246053641968944,-0.7542686428484106,0.0
0,10,12,5.3,400.0,400.0,5.0,0,100.0,0.11222314834594727,0,2,22.0,1,1,0,3.1,-1,1.4931825512595793,-5.085312760156835,0.0
0,15,17,5.3,400.0,400.0,5.0,0,100.0,0.11203789710998535,0,2,22.0,1,2,0,3.1,0,-4.821049575378945,-2.201699568910002,0.0
0,1,3,5.3,400.0,400.0,5.0,0,100.0,0.11207103729248047,0,2,22.0,1,2,0,3.1,0,1.493182551259577,5.085312760156836,0.0
0,14,16,5.3,400.0,400.0,5.0,1,100.0,0.11158084869384766,0,2,22.0,1,2,0,3.1,1,-4.005472744077568,-3.4707618899100114,0.0
0,7,9,5.3,400.0,400.0,5.0,-1,100.0,0.1118929386138916,0,2,22.0,2,1,0,3.1,-2,4.8210495753789475,-2.2016995689099974,0.0
0,8,10,5.3,400.0,400.0,5.0,0,100.0,0.11266803741455078,0,2,22.0,1,2,0,3.1,1,4.005472744077569,-3.47076188991001,0.0
0,16,18,5.3,400.0,400.0,5.0,0,100.0,0.11230993270874023,0,2,22.0,1,2,0,3.1,-1,-5.246053641968943,-0.7542686428484117,0.0
0,3,5,5.3,400.0,400.0,5.0,0,100.0,0.11208200454711914,0,2,22.0,1,1,0,3.1,1,4.005472744077569,3.470761889910011,0.0
0,3,5,5.3,400.0,400.0,5.0,-2,100.0,0.1124429702758789,0,2,22.0,1,2,0,3.1,-1,4.005472744077569,3.470761889910011,0.0
0,1,3,5.3,400.0,400.0,5.0,0,100.0,0.11093902587890625,0,2,22.0,1,2,0,3.1,-1,1.493182551259577,5.085312760156836,0.0
0,8,10,5.3,400.0,400.0,5.0,-1,100.0,0.11260199546813965,0,2,22.0,2,1,0,3.1,-2,4.005472744077569,-3.47076188991001,0.0
0,15,17,5.3,400.0,400.0,5.0,0,100.0,0.11080384254455566,0,2,22.0,1,2,0,3.1,0,-4.821049575378945,-2.201699568910002,0.0
0,16,18,5.3,400.0,400.0,5.0,0,100.0,0.11204791069030762,0,2,22.0,1,1,0,3.1,-2,-5.246053641968943,-0.7542686428484117,0.0
0,17,19,5.3,400.0,400.0,5.0,0,100.0,0.11239409446716309,0,2,22.0,1,2,0,3.1,0,-5.246053641968944,0.7542686428484098,0.0
0,19,21,5.3,400.0,400.0,5.0,-1,100.0,0.11202788352966309,0,2,22.0,1,2,0,3.1,-2,-4.005472744077568,3.470761889910012,0.0
0,12,14,5.3,400.0,400.0,5.0,-1,100.0,0.11269116401672363,0,2,22.0,1,2,0,3.1,-1,-1.4931825512595758,-5.085312760156836,0.0
0,21,1,5.3,400.0,400.0,5.0,-1,100.0,0.11261606216430664,0,2,22.0,1,2,0,3.1,1,-1.4931825512595778,5.085312760156836,0.0
0,3,5,5.3,400.0,400.0,5.0,0,100.0,0.11218810081481934,0,2,22.0,1,1,0,3.1,2,4.005472744077569,3.470761889910011,0.0
0,5,7,5.3,400.0,400.0,5.0,2,100.0,0.11077690124511719,0,2,22.0,1,2,0,3.1,0,5.246053641968943,0.7542686428484122,0.0
0,20,0,5.3,400.0,400.0,5.0,0,100.0,0.11268901824951172,0,2,22.0,1,2,0,3.1,-2,-2.8653963325146705,4.458643724005258,0.0
0,14,16,5.3,400.0,400.0,5.0,1,100.0,0.11227107048034668,0,2,22.0,1,1,0,3.1,0,-4.005472744077568,-3.4707618899100114,0.0
0,8,10,5.3,400.0,400.0,5.0,-1,100.0,0.11264491081237793,0,2,22.0,1,2,0,3.1,-1,4.005472744077569,-3.47076188991001,0.0
0,14,16,5.3,400.0,400.0,5.0,0,100.0,0.11085820198059082,0,2,22.0,1,2,0,3.1,1,-4.005472744077568,-3.4707618899100114,0.0
0,11,13,5.3,400.0,400.0,5.0,0,100.0,0.11272597312927246,0,2,22.0,1,2,0,3.1,0,6.490628035480972e-16,-5.3,0.0
0,5,7,5.3,400.0,400.0,5.0,0,100.0,0.11265993118286133,0,2,22.0,1,2,0,3.1,0,5.246053641968943,0.7542686428484122,0.0
0,0,2,5.3,400.0,400.0,5.0,0,100.0,0.112091064453125,0,2,22.0,1,2,0,3.1,0,0.0,5.3,0.0
0,1,3,5.3,400.0,400.0,5.0,0,100.0,0.11262679100036621,0,2,22.0,1,2,0,3.1,0,1.493182551259577,5.085312760156836,0.0
0,17,19,5.3,400.0,400.0,5.0,0,100.0,0.11260199546813965,0,2,22.0,1,2,0,3.1,0,-5.246053641968944,0.7542686428484098,0.0
0,1,3,5.3,400.0,400.0,5.0,0,100.0,0.11246085166931152,0,2,22.0,1,2,0,3.1,0,1.493182551259577,5.085312760156836,0.0
0,11,13,5.3,400.0,400.0,5.0,-2,100.0,0.11214709281921387,0,2,22.0,2,1,0,3.1,0,6.490628035480972e-16,-5.3,0.0
0,8,10,5.3,400.0,400.0,5.0,-1,100.0,0.11263012886047363,0,2,22.0,1,2,0,3.1,-1,4.005472744077569,-3.47076188991001,0.0
